"SECTION_NAME","SECTION_OFFICE_NAME","GULLY_TYPE_NAME","START_METRES","END_METRES","EASTING","NORTHING"
"7035U0501_16 COONEEN WAY1: MOUNT MERRION AV1 TO BANNAGH CORNER1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",382,382,335820,371313
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",369,369,336726,373092
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",369,369,336734,373086
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",397,397,336740,373115
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",397,397,336740,373115
"7035U0807_19 LARKFIELD AV1: THE HAWTHORNS TO WILLIAM ALEXANDER PK1 AT NO.64 BELFAST SOUTH","BELFAST SOUTH","Surface Type",10,10,329861,369462
"7035U0807_19 LARKFIELD AV1: THE HAWTHORNS TO WILLIAM ALEXANDER PK1 AT NO.64 BELFAST SOUTH","BELFAST SOUTH","Surface Type",10,10,329867,369457
"7035U0807_19 LARKFIELD AV1: THE HAWTHORNS TO WILLIAM ALEXANDER PK1 AT NO.64 BELFAST SOUTH","BELFAST SOUTH","Surface Type",52,52,329895,369488
"7035U0807_19 LARKFIELD AV1: THE HAWTHORNS TO WILLIAM ALEXANDER PK1 AT NO.64 BELFAST SOUTH","BELFAST SOUTH","Surface Type",53,53,329890,369494
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",660,660,334628,373009
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",673,673,334625,373020
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",674,674,334629,373022
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",688,688,334636,373039
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",744,744,334626,373092
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",799,799,334624,373147
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",827,827,334625,373174
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",856,856,334617,373204
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",856,856,334628,373202
"7035U0818_25 ORMEAU EMBANKMENT1: ORMEAU RD1 TO RAVENHILL RD1 BELFAST SOUTH","BELFAST SOUTH","Side Entry",879,879,334621,373227
"7035U0819_33 JOCELYN ST1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",117,117,335511,373372
"7035U0823_56 ROUNDHILL ST1: ALBERTBRIDGE RD TO ERSKINE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",59,59,335807,374066
"7035U0823_56 ROUNDHILL ST1: ALBERTBRIDGE RD TO ERSKINE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",59,59,335812,374067
"7035U0823_56 ROUNDHILL ST1: ALBERTBRIDGE RD TO ERSKINE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",114,114,335798,374119
"7035U0823_56 ROUNDHILL ST1: ALBERTBRIDGE RD TO ERSKINE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",114,114,335803,374119
"7035U0823_56 ROUNDHILL ST1: ALBERTBRIDGE RD TO ERSKINE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",139,139,335801,374144
"7035U0823_56 ROUNDHILL ST1: ALBERTBRIDGE RD TO ERSKINE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",140,140,335796,374145
"7035U0824_04 DALTON ST1: MIDDLEPATH ST1 TO DALTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",17,17,334768,374472
"7035U0824_04 DALTON ST1: MIDDLEPATH ST1 TO DALTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",17,17,334763,374472
"7035U0820_16 LOOPLAND PK1: CREGAGH RD1 TO CASTLEREAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",375,375,336215,372910
"7035U0820_16 LOOPLAND PK1: CREGAGH RD1 TO CASTLEREAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",395,395,336231,372922
"7035U0820_16 LOOPLAND PK1: CREGAGH RD1 TO CASTLEREAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",396,396,336234,372918
"7035U0820_16 LOOPLAND PK1: CREGAGH RD1 TO CASTLEREAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",420,420,336255,372931
"7035U0820_16 LOOPLAND PK1: CREGAGH RD1 TO CASTLEREAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",422,422,336259,372927
"7035U0820_16 LOOPLAND PK1: CREGAGH RD1 TO CASTLEREAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",445,445,336278,372940
"7035U0820_16 LOOPLAND PK1: CREGAGH RD1 TO CASTLEREAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",449,449,336283,372937
"7035U0820_25 LOOPLAND GVE1: END AT NO.7 TO END AT NO.17 BELFAST SOUTH","BELFAST SOUTH","Surface Type",90,90,336309,372837
"7035U0820_26 GRAHAM GDS2: LADAS DR1 TO END AT CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",4,4,336111,372207
"7035U0820_26 GRAHAM GDS2: LADAS DR1 TO END AT CREGAGH RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",34,34,336077,372196
"7035U0831_41 GREENWOOD PK1: UPPER NEWTOWNARDS RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",0,0,338351,373948
"7035U0831_41 GREENWOOD PK1: UPPER NEWTOWNARDS RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",6,6,338361,373956
"7035U0831_41 GREENWOOD PK1: UPPER NEWTOWNARDS RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,338355,373956
"7035U0831_41 GREENWOOD PK1: UPPER NEWTOWNARDS RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",36,36,338356,373985
"7035U0831_41 GREENWOOD PK1: UPPER NEWTOWNARDS RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",37,37,338350,373985
"7035U0832_05 KNOCKHILL PK1: UPPER NEWTOWNARDS RD1 TO KING'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",62,62,338190,373893
"7035U0832_05 KNOCKHILL PK1: UPPER NEWTOWNARDS RD1 TO KING'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",78,78,338198,373877
"7035U0832_05 KNOCKHILL PK1: UPPER NEWTOWNARDS RD1 TO KING'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",98,98,338194,373857
"7035U0832_05 KNOCKHILL PK1: UPPER NEWTOWNARDS RD1 TO KING'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",112,112,338200,373843
"7035U0832_05 KNOCKHILL PK1: UPPER NEWTOWNARDS RD1 TO KING'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",130,130,338197,373825
"7035U0829_20 KENNEL BRIDGE1: KENNEL BRIDGE AT NO.17 TO END AT NO.11 BELFAST SOUTH","BELFAST SOUTH","Surface Type",8,8,338928,375625
"7035U0837_33 FOXGLOVE ST1: BEERSBRIDGE RD1 TO FLORA ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",15,15,336180,373535
"7035U0837_33 FOXGLOVE ST1: BEERSBRIDGE RD1 TO FLORA ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",15,15,336185,373535
"7035U0837_44 KINGSWOOD ST1: TEMPLEMORE ST TO CLANDEBOYE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",69,69,335886,373813
"7035U0837_44 KINGSWOOD ST1: TEMPLEMORE ST TO CLANDEBOYE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",97,97,335864,373796
"7035U0837_44 KINGSWOOD ST1: TEMPLEMORE ST TO CLANDEBOYE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,335837,373782
"7035U0837_44 KINGSWOOD ST1: TEMPLEMORE ST TO CLANDEBOYE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,335835,373787
"7035U0837_44 KINGSWOOD ST1: TEMPLEMORE ST TO CLANDEBOYE ST BELFAST SOUTH","BELFAST SOUTH","Surface Type",142,142,335824,373776
"7035U0837_58 CLANDEBOYE ST1: CASTLEREAGH ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",99,99,335787,373734
"7035U0848_25 CADOGAN ST1: AGINCOURT AV TO STRANMILLIS EMBANKMENT BELFAST SOUTH","BELFAST SOUTH","Side Entry",25,25,334294,372576
"7035U0848_25 CADOGAN ST1: AGINCOURT AV TO STRANMILLIS EMBANKMENT BELFAST SOUTH","BELFAST SOUTH","Side Entry",26,26,334299,372577
"7035U0807_06 ARDMORE CRT1: ARDMORE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",37,37,330077,370297
"7035U0807_06 ARDMORE CRT1: ARDMORE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",42,42,330070,370300
"7035U0807_06 ARDMORE CRT1: ARDMORE AV TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",42,42,330070,370300
"7035U0807_07 ASHTON AV1: ARDMORE PK2 TO ASHTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",40,40,329925,370195
"7035U0807_07 ASHTON AV1: ARDMORE PK2 TO ASHTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",40,40,329925,370191
"7035U0807_07 ASHTON AV1: ARDMORE PK2 TO ASHTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",78,78,329963,370195
"7035U0807_07 ASHTON AV1: ARDMORE PK2 TO ASHTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",78,78,329963,370190
"7035U0807_07 ASHTON AV1: ARDMORE PK2 TO ASHTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",116,116,330001,370194
"7035U0807_07 ASHTON AV1: ARDMORE PK2 TO ASHTON PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",116,116,330001,370189
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",148,148,336252,373738
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",158,158,336244,373736
"7035U0502_30 STIRLING AV1: MONTGOMERY RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",199,199,336605,371745
"7035U0502_30 STIRLING AV1: MONTGOMERY RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",222,222,336597,371723
"7035U0502_30 STIRLING AV1: MONTGOMERY RD1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",287,287,336580,371661
"7035U0502_37 CREGAGH PK EAST1: ROCHESTER AV1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",57,57,336562,371303
"7035U0502_37 CREGAGH PK EAST1: ROCHESTER AV1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",66,66,336558,371291
"7035U0502_37 CREGAGH PK EAST1: ROCHESTER AV1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",77,77,336547,371288
"7035U0502_37 CREGAGH PK EAST1: ROCHESTER AV1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",80,80,336547,371286
"7035U0502_37 CREGAGH PK EAST1: ROCHESTER AV1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Footway Type",81,81,336550,371283
"7035U0502_37 CREGAGH PK EAST1: ROCHESTER AV1 TO ROCHESTER RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",108,108,336547,371264
"7035U0842_16 MALONE VW PK1: MALONE VW PK AT NO.12 TO MALONE VW RD BELFAST SOUTH","BELFAST SOUTH","Surface Type",255,255,331184,368788
"7035A0055_43 NEWTOWNBREDA RD1: SAINTFIELD RD TO BELVOIR RD BELFAST SOUTH","BELFAST SOUTH","Footway Type",48,48,335238,370075
"7035A0055_43 NEWTOWNBREDA RD1: SAINTFIELD RD TO BELVOIR RD BELFAST SOUTH","BELFAST SOUTH","Footway Type",52,52,335235,370073
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",397,397,336749,373110
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",397,397,336749,373110
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",427,427,336756,373141
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",427,427,336764,373135
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",454,454,336768,373164
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",454,454,336777,373159
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",480,480,336780,373187
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",480,480,336790,373182
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",510,510,336796,373213
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",510,510,336805,373207
"7035C0701_06 GRAND PDE1: CASTLEREAGH RD1 TO BLOOMFIELD RD2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",519,519,336810,373215
"7035U0506_06 SOUTH SPERRIN1: SPERRIN WK TO KINROSS AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,339948,373438
"7035U0506_06 SOUTH SPERRIN1: SPERRIN WK TO KINROSS AV BELFAST SOUTH","BELFAST SOUTH","Surface Type",13,13,339943,373437
"7035U0817_24 KNOCKBREDA PK1: ORMEAU RD1 AT NO.414 TO KNOCKBREDA GDS1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",24,24,335015,370800
"7035U0815_47 SUNNYSIDE CRE1: SUNNYSIDE ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",141,141,334266,371688
"7035U0828_01 HAWTHORNDEN GDS1: BELMONT RD1 TO PARKWAY BELFAST SOUTH","BELFAST SOUTH","Surface Type",142,142,338615,374676
"7035U0807_19 LARKFIELD AV1: THE HAWTHORNS TO WILLIAM ALEXANDER PK1 AT NO.64 BELFAST SOUTH","BELFAST SOUTH","Surface Type",138,138,329954,369550
"7035U0807_19 LARKFIELD AV1: THE HAWTHORNS TO WILLIAM ALEXANDER PK1 AT NO.64 BELFAST SOUTH","BELFAST SOUTH","Surface Type",139,139,329949,369555
"7035U0819_33 JOCELYN ST1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",117,117,335509,373376
"7035U0819_33 JOCELYN ST1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",159,159,335473,373354
"7035U0819_34 WILLOWFIELD DR1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,335632,373377
"7035U0819_34 WILLOWFIELD DR1: WOODSTOCK RD1 TO ROSEBERRY RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",7,7,335630,373383
"7035U0819_47 ROSEBERY RD1: RAVENHILL AV1 TO MY LADY'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",389,389,335463,373289
"7035U0819_47 ROSEBERY RD1: RAVENHILL AV1 TO MY LADY'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",395,395,335456,373295
"7035U0819_47 ROSEBERY RD1: RAVENHILL AV1 TO MY LADY'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",413,413,335461,373313
"7035U0819_47 ROSEBERY RD1: RAVENHILL AV1 TO MY LADY'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",424,424,335453,373325
"7035U0819_47 ROSEBERY RD1: RAVENHILL AV1 TO MY LADY'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",440,440,335459,373340
"7035U0819_47 ROSEBERY RD1: RAVENHILL AV1 TO MY LADY'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",467,467,335457,373367
"7035U0824_04 DALTON ST1: MIDDLEPATH ST1 TO DALTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",43,43,334770,374446
"7035U0824_04 DALTON ST1: MIDDLEPATH ST1 TO DALTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",48,48,334769,374441
"7035U0824_04 DALTON ST1: MIDDLEPATH ST1 TO DALTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",48,48,334764,374441
"7035U0824_04 DALTON ST1: MIDDLEPATH ST1 TO DALTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",49,49,334764,374440
"7035U0824_04 DALTON ST1: MIDDLEPATH ST1 TO DALTON ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",54,54,334768,374434
"7035U0825_13 PARKGATE CRE1: MERSEY ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",2,2,336390,374594
"7035U0825_13 PARKGATE CRE1: MERSEY ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Side Entry",6,6,336384,374599
"7035U0825_13 PARKGATE CRE1: MERSEY ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",65,65,336392,374657
"7035U0825_13 PARKGATE CRE1: MERSEY ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",67,67,336399,374658
"7035U0825_23 SEVERN ST1: BALLYMACARRETT WALKWAY TO DEE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",523,523,335992,374602
"7035U0825_23 SEVERN ST1: BALLYMACARRETT WALKWAY TO DEE ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",531,531,335984,374605
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",302,302,335893,373214
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",302,302,335888,373210
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",329,329,335902,373188
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",351,351,335919,373172
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",367,367,335921,373155
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",372,372,335930,373154
"7035U0820_38 EUSTON ST1: WILLOWFIELD ST1 TO ARDGOWAN ST1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",386,386,335931,373139
"7035U0832_05 KNOCKHILL PK1: UPPER NEWTOWNARDS RD1 TO KING'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",139,139,338205,373817
"7035U0832_05 KNOCKHILL PK1: UPPER NEWTOWNARDS RD1 TO KING'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",161,161,338205,373795
"7035U0832_05 KNOCKHILL PK1: UPPER NEWTOWNARDS RD1 TO KING'S RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",161,161,338199,373795
"7035U0832_09 HILLVIEW AV4: UPPER NEWTOWNARDS RD1 TO SANDOWN DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",69,69,337885,373898
"7035U0832_09 HILLVIEW AV4: UPPER NEWTOWNARDS RD1 TO SANDOWN DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",72,72,337890,373896
"7035U0832_09 HILLVIEW AV4: UPPER NEWTOWNARDS RD1 TO SANDOWN DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",97,97,337894,373871
"7035U0832_09 HILLVIEW AV4: UPPER NEWTOWNARDS RD1 TO SANDOWN DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",99,99,337899,373871
"7035U0832_09 HILLVIEW AV4: UPPER NEWTOWNARDS RD1 TO SANDOWN DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",124,124,337902,373846
"7035U0832_09 HILLVIEW AV4: UPPER NEWTOWNARDS RD1 TO SANDOWN DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",151,151,337915,373821
"7035U0832_09 HILLVIEW AV4: UPPER NEWTOWNARDS RD1 TO SANDOWN DR1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",151,151,337911,373820
"7035U0833_01 KNOCKDENE PK N1: KNOCK RD1 TO KNOCKDENE PK1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",0,0,338933,373846
"7035U0837_58 CLANDEBOYE ST1: CASTLEREAGH ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",99,99,335792,373734
"7035U0837_58 CLANDEBOYE ST1: CASTLEREAGH ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",116,116,335792,373751
"7035U0837_58 CLANDEBOYE ST1: CASTLEREAGH ST1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",127,127,335787,373761
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",116,116,334829,371246
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",116,116,334829,371246
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",146,146,334798,371245
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",146,146,334798,371250
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",174,174,334770,371244
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",174,174,334770,371250
"7035U0815_50 CAROLAN RD1: ORMEAU RD1 TO END BELFAST SOUTH","BELFAST SOUTH","Surface Type",201,201,334743,371244
"7035U0500_01 BELVOIR DR1: BELVOIR RD1 TO OLD MILLTOWN RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",1091,1091,333683,368878
"7035U0500_01 BELVOIR DR1: BELVOIR RD1 TO OLD MILLTOWN RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",827,827,333893,369034
"7035U0500_01 BELVOIR DR1: BELVOIR RD1 TO OLD MILLTOWN RD1 BELFAST SOUTH","BELFAST SOUTH","Surface Type",827,827,333889,369039
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",21,21,335468,371244
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",21,21,335462,371244
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",85,85,335459,371180
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",85,85,335453,371182
"7035U0501_38 MOUNT MERRION PK1: ROSETTA RD1 AT NO.7 TO ROSETTA RD1 AT NO.23 BELFAST SOUTH","BELFAST SOUTH","Surface Type",131,131,335448,371136
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",167,167,336237,373737
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",177,177,336230,373743
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",187,187,336224,373750
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",199,199,336222,373761
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",210,210,336220,373772
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",213,213,336211,373775
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",27,27,336343,373817
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",39,39,336334,373806
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",39,39,336332,373811
"7035U0837_29 BLOOMFIELD PDE1: BLOOMFIELD DR1 TO BLOOMFIELD CRT2 BELFAST SOUTH","BELFAST SOUTH","Surface Type",89,89,336298,373775
